id,text,target,language,HS,TR,AG,__index_level_0__
30540,Your bitch a hoe I be fuckin her mouth if she ain't fuckin I'm kickin her out 🙄,mis,en,1,1,1,12398
33256,"@msxtremesbitch That's a good bitch, I will be coming to Toronto by end of the year so you can kiss my shoes! LOL",mis,en,1,1,1,12399
32019,Dicksucking a bitch that don't even like you 😂😂😂! I hate fat lame hoes bro seriously,mis,en,1,0,0,12400
31211,"swear, next bitch i fuck ima get her pregnant 😈💯 cummin for you hoe!",mis,en,1,0,1,12401
33815,"she's a hoe, she's a bitch, she's ugly. but you dated her??????? please take a seat",mis,en,1,1,0,12402
33421,"Suddenly this hoe is cb shipper, bitch get out, more than once you insulted the cb shippers slkfksdn",mis,en,1,1,1,12403
33822,@BeamMeUpCunty Ctfu meanwhile she stanning his old bitch 😂😂😂😂✋ stomach hurt,mis,en,1,1,0,12404
30684,don't be late with my motherfuvking glo bottle hoe . you better have that bitch ready for me at the mf door bitchh,mis,en,1,1,1,12405
31514,@grapeskittle0 Yes bitch lets go,mis,en,1,1,1,12406
31950,You just fwm no more never did bitch ionkno whores,mis,en,1,0,1,12407
30141,"- I'm Soo Tried Of These Under Cover ""DICK SUCKING ASS HOE'S"" 🍆💦 Bitch You Know You Out Here Slang Puss 😹 Stop Trying To Play Hard 😂",mis,en,1,1,1,12408
30525,Bitch you better bite that tongue before I rip it off hoe😂,mis,en,1,1,1,12409
32783,a bitch that can fight will be quick to tell you what your man is doing it's these scary hoes that keep quiet lmao,mis,en,1,1,1,12410
32639,Sallie MAE is the most annoying bitch EVER hoe I ain't paying you shxt lol,mis,en,1,1,0,12411
32291,"3) ""you okay?"" ""Fuck you you fat bitch."" ""Fuck you too whore""",mis,en,1,0,0,12412
32381,"Fuck these hoes !!! They ain't gone send you nowhere but to the clinic or hell , let that bitch keep them problems… https://t.co/aL4zvU9wkU",mis,en,1,1,1,12413
30332,I talk a lot of shit about hoes but Fr tho fellas why would you want to be broke fuckin wit a female you can't even get the bitch no fries 🍟,mis,en,1,0,0,12414
31796,Fuck fuck ffuck shit piss ass faggot fucking fuck bitch cunt suck my dick fucking fuck,mis,en,1,1,1,12415
31965,"@oohthatsKivia Oh she tried you , tell that bitch you wear jeans hoe 😼",mis,en,1,1,0,12416
33726,"Bitch, fall in love with edm doesn't mean you will go to clubbing and turn to be bad bitch be open-minded please.owhh hoes how sad you are..",mis,en,1,1,0,12417
33807,"You won't catch me on this hoe arguing with a bitch lol , bitches are not worth my time ..",mis,en,1,0,0,12418
34029,@lilcarstarphen Coming from the bitch who loves grapefruits 😷👐,mis,en,1,1,0,12419
32722,I'm ready to beat a bitch with another bitch. But you hoes not worth my time or attention.  #YeahDatWay👉,mis,en,1,0,1,12420
32163,I'm actually in the same position but this bitch wanna act like a cunt towards me so guess what u ain't knowing shit https://t.co/VzuE7N7VUn,mis,en,1,1,0,12421
33848,Bitch ima zoe i dont do pledge of Allegiance fuck you lil hoe lock the door if you leaving 🙃,mis,en,1,1,1,12422
30176,😂 you don't see me on this bitch talking bout no female ion fucking care bout you hoes 💯,mis,en,1,1,1,12423
31109,A nigga never go respect a bitch who post nothing but have naked pics on here or showing there ass 24/7. You go be looked at as a rat hoe,mis,en,1,0,1,12424
30962,@ray_kaoir2x 😂 ok hoe I let you have your lil laughs where the horse mouth bitch at ?,mis,en,1,1,0,12425
32826,The double standards of bitch amazes me. These hoes lose their mind when you do them how they do you.,mis,en,1,0,1,12426
32907,youn know nann hoe  That don' tried all types of shit  Who quick to deep throat the dick   And let another bitch straight lick the clit,mis,en,1,1,1,12427
33718,"When you're just tryna be happy, but then a bitch ass hoe comes along and ruins your day..... https://t.co/sddI5fAR8S",mis,en,1,0,0,12428
31601,Okay you know what you Chabby fans can't bitch that Gabi is over everyday when that whore Abigail has been on for 10 days straight #Days,mis,en,1,1,0,12429
31856,"@Only1SummerLove is a old hoe now, y'all. Bitch is 30 while I'm still a young tender 21. Not sure how that happened 🤔",mis,en,1,1,0,12430
32620,That Old bitch and young bitch @desire5000 look like dudes! Yall Some tranny lookin ass hoes,mis,en,1,1,0,12431
32774,Keep ya bitch hood ... you don't want to play hop scotch w/ them scamming hoes in Hollywood.,mis,en,1,1,1,12432
33682,@amorxus_ The bitch is crazy I hate this whore so much irl and in rp,mis,en,1,1,0,12433
33164,"I hate Fiona , dis bitch a fucking whore 😂😂",mis,en,1,1,0,12434
33322,@ZDiORWHORE @lulbabytee bitch delete your fucking snap name wtf wrong with you fw the opps you wild,mis,en,1,1,1,12435
31302,Why do HOES tweet about other hoes? 👎 bitch you're ran through,mis,en,1,0,0,12436
34373,One thing about me idc what comes out of my mouth or who my words hurt. If you take offense you're just a bitty bitch or hoe ass feminist 💀,mis,en,1,1,0,12437
34030,Fuck you to whoever mirror I just punched off bitch don't cut me off on a good day?,mis,en,1,1,1,12438
31763,clout man shoot cuntosaurus dis bitch,mis,en,1,1,1,12439
34517,@inessalyn bitch till when tomorrow. you thought hoe,mis,en,1,1,1,12440
34226,Hoes be so pressed like bitch I'm younger than you and shitting on you!!!,mis,en,1,1,0,12441
34170,Fanna start traveling bitch. Haha you hoes can't do that 🤗,mis,en,1,1,0,12442
31249,..I can't stop what a hoe say on the internet but bitch don't ever think you bad enough to speak on my kids in my presence‼️,mis,en,1,1,0,12443
34314,do yall know what a hoe is? a hoe is that bitch that let a team run a train on her ass. a hoe aint the female playin you how you played her.,mis,en,1,1,0,12444
33006,Cause that's my mans bitch! Stop dicksucking hoes who hoe you lame https://t.co/2yy1AXcTlc,mis,en,1,1,1,12445
34470,"If I trick a bitch and let her think I'm Obamaa to fuck, is that rape? https://t.co/XqnH8aD0pD",mis,en,1,0,1,12446
33293,@EmmiaRenee @SkyDoesTweeting Bitch you just want fucking attention. Dont bring your whore self in this.,mis,en,1,1,0,12447
33960,@DouglasGeng Rape a pregnant bitch n tell my friends I had a 3sum,mis,en,1,0,1,12448
31581,@MyHoeStory The bitch doesn't deserve a cent of your money bro... move on,mis,en,1,1,0,12449
31883,She was just your hoe now she your bitch lmao,mis,en,1,1,0,12450
32869,Bitch where tf you been at hoe @marajgoddess,mis,en,1,1,0,12451
31837,Hoe you save my messages on SC bitch I'm blocking you,mis,en,1,1,0,12452
33631,"@Cgrahamm17 In the choir, whores and liars, scumbags in the dirt bitch",mis,en,1,1,0,12453
34514,8. I REMEMBER LIVE DMING U DWP. ur a g and i hope yr 11 treats u right. REMEMBER MY ADIVCE U BITCH ASS CUNT. ilysm!!,mis,en,1,1,1,12454
32164,@fuckitup_rudy @hoesluvKayla so why you followed me la bitch? you and your what? 😂😂😂😂😂😂😂,mis,en,1,0,0,12455
31969,@viewsfromCB damn bitch you gotta comment under everything i say . groupie ass hoe,mis,en,1,1,0,12456
30004,Getting played like bitch why you so jealous... I'm not gone brag onna nigga I'm playing. That's what HOES do,mis,en,1,1,0,12457
31004,Tell that bitch to pay me if she EVER tryna rape me,mis,en,1,1,0,12458
34405,@HeathenHarley01 you hoe you need to be checked for aids bitch.,mis,en,1,1,0,12459
33430,Bitch I clearly realized that already look at my name. Dumb cunt https://t.co/FrFiV48MUm,mis,en,1,1,1,12460
34155,Hoes Will Get A Room. Invite you. Swear Up & Down You The Only Nigga She Invited. Then When You Get There That Bitch Be Full Of Niggas 😐😂,mis,en,1,0,0,12461
34318,"@__SillyME I be baffled bitches quick to say "" you fucked this n that""  😂😂you a hoe you a freak bitch 😂😂 https://t.co/BGR5P6tbSD",mis,en,1,1,0,12462
32460,@rejoicegaga @chartdrop Stuck up bitch why can't she be a success whore once,mis,en,1,1,0,12463
32436,These bitches want you to bring something to the table... that other hoes are sittin at    Bitch.. i dnt do team meetings,mis,en,1,0,0,12464
33087,"Rich as my bitch on the side hoe I got more than you know, HOE I GOT.! Look watch",mis,en,1,1,1,12465
31854,"@hospitalfl0werz fuck that bitch, go find another hoe who will actually sell you a ticket",mis,en,1,1,0,12466
31518,"Dear, Hating Hoes  If you are a ""Ew.. put your shirt on"" type bitch. I hate you.   Sincerely  @Mr_curlss55",mis,en,1,1,0,12467
32548,I hate sneaky hoes like bitch gtf back in your lane before I put you there.,mis,en,1,0,1,12468
30903,@thehill She's just another Palinesque media whore trying so hard to stay relevant. Stop giving this bitch attention.,mis,en,1,1,0,12469
31635,"When you was young yo mama dropped you on yo head hoe, cuz bitch you got some issues",mis,en,1,1,1,12470
31215,This Bitch Need To Go Back To Eating Whoever Dick She Eating Hitting Me Up Tryna Be Friends @KiraTheGOD_ Your Friend Is Wildin Lmaoooo,mis,en,1,1,1,12471
33298,i am not the one defending racists. you are. you NEED knowledge. bitch suck a dick and die slow hoe. https://t.co/iA9Rf0KSBD,mis,en,1,1,1,12472
30522,Every man Cheat and Every bitch lie. Call it Even Lil lil Lil whore #blacYoungstavc,mis,en,1,0,0,12473
32385,You bought that bitch a pair shoes I bought a pipe lil nigga aint neva use one squeeze dat bitch with all my might lil nigga,mis,en,1,1,1,12474
30294,cheaters deserve to die . bitch im giving youu my all & youu fucking somebody else . DIEE HOE,mis,en,1,1,1,12475
31426,Bitch feed me grapes and stfu,mis,en,1,1,1,12476
31312,@chhhou Cunt fuck bitch u tuck u mom in asss,mis,en,1,1,1,12477
32307,@chhhou Utch cunt in ass lovllll twt owned u bitch cunt fuck,mis,en,1,1,1,12478
32847,@tawt_ @chhhou FUCK U TOO BITCH CUNT,mis,en,1,1,0,12479
34343,"@_hayleymwright Then say gtf you ugly ass bitch , you nothing ass hoe, dumb hoe, lmao Hayley you too nice 😂😂😂",mis,en,1,1,1,12480
31061,I literally HATE drunk me. Bitch is a lil cunt,mis,en,1,0,0,12481
34584,bitch (whore) see i'm not your bitch,mis,en,1,1,0,12482
31710,"this hoe wasn't even a love , you was a like ... you dum bitch",mis,en,1,1,0,12483
33752,My man bag cost four thousand bitch your bag cost no thousand Ahahahahah ahhhhhh deexxxterr silly lil hoes,mis,en,1,0,0,12484
31780,Dont tell me about yo hoe storied n then try to tell me you dont suck dick 😐 bitch who are you foolin.,mis,en,1,1,0,12485
34219,@USApatriot4all @NowellKern @generichoe youre not even confident enough to put your face online lmao respect your body you ugly ass bitch,mis,en,1,1,0,12486
32041,@JoshuaMarcus9 @gunnssix @KayaJones @IGGYAZALEA Bitch you believe in Trump and you call Iggy ugly lol bye hoe 😂😂😂,mis,en,1,1,0,12487
32073,this whore posts regular ass dumb bitch snaps/instas as if she doesnt have an accent,mis,en,1,1,0,12488
32645,@TMZ KARMA IS A BITCH! JUST SIT AND WAIT FOR IT ! Like i said you cant turn a hoe into a house wife! BUT HE LOOKED… https://t.co/obNrx9lPRa,mis,en,1,0,0,12489
30194,Bitches kill me with that bitch wanna be me hoe you don't wanna be yourself🙄😒,mis,en,1,0,0,12490
30928,I've never watched a single episode of Game of thrones   Good for you bitch you must be a broke hoe can't afford hbo,mis,en,1,1,1,12491
31017,I'm really trying not put yal fake ass spiritual ass hoes out but bitch you pushing it,mis,en,1,1,0,12492
32527,The next hoe that you love I bet I'll make that hoe my Bitch 😘🤘.,mis,en,1,0,1,12493
33045,"you're a hoe. stop trying to put another female down just because you wanna look ""funny"" for twitter. nooo you're a petty bitch.",mis,en,1,1,0,12494
32920,"Shoes? $1,200!  Glasses? Like $400.  But bitch, my outfit??  $20, bitch.    Get yourself together, bitch.  Learn how to budget, hoe.",mis,en,1,0,0,12495
30025,@__becca0829 @SaraySaray1996 sorry the only hoe here is you i been called your hands you scary ass bitch.,mis,en,1,1,1,12496
30907,Update: Blocked the bitch. Fuck that cunt.,mis,en,1,1,1,12497
32555,I hate you hoes know who Journee daddy is cause y'all think fuckin w/him gone make me mad bitch kys,mis,en,1,0,0,12498
33394,bitch if you ain't screwed up lace ya shoes up.,mis,en,1,1,0,12499
33637,you say you breaking bitch? where ya hoe at?,mis,en,1,1,0,12500
32156,This bitch got me taking ibuprofen for the headache she's giving me 😒🖕🖕🖕🖕🖕🖕🖕🖕 cunt,mis,en,1,1,0,12501
33996,fuck peace and love hoe. you can get dragged bitch real quick,mis,en,1,1,1,12502
31199,Kyrie was like Gee Money. Lebron was like: Is that all this about some skeezer fuck that hoe bitch you think I give a fuck about her LMAO!,mis,en,1,1,1,12503
30509,Don't say no slick shit then swear you ain't mean it like that cause bitch na I'm finna hoe you 😂,mis,en,1,1,1,12504
30646,"This white lady just told me I was ""too young"" and ""a baby"" BITCH I'm married with 1.5 kids, paying my own goddamn bills, 🗣 lee me alone hoe",mis,en,1,1,0,12505
31176,Maybe he's late cause he can't get his huge feet into his shoes bitch I'm one step from slapping you,mis,en,1,1,1,12506
32971,@makalla_bentley you whorey ass bitch,mis,en,1,1,0,12507
32936,@UrFavGurlDay bitch you switched up on me fake ass hoe .,mis,en,1,1,0,12508
34431,"@adidasbarbie Yeah, bitch. Because you decided to be a filthy incestuous whore midway through it.",mis,en,1,1,1,12509
30433,21 savage: You put a ring on that bitch and she a freak hoe     Also 21 Savage: https://t.co/lbyeiac96s,mis,en,1,1,0,12510
34519,Fuck you then bitch @Lesllieemacias. Cheap ass hoe,mis,en,1,1,0,12511
30607,u scared to rape a bitch? I cant relate,mis,en,1,0,1,12512
34575,@rqndqll @Dory Oooooh caughtcha... you wanna be twitter whore. Your nothing but a dumb fish bitch!!!,mis,en,1,1,1,12513
32046,Omg these hoes at Bank of America so mf rude . Like bitch if this glass wasn't between us I would snatch you up,mis,en,1,0,1,12514
33768,"She like dick, dick & nothing else but dick. Cunt as bitch.",mis,en,1,1,0,12515
33283,And who claims rape on twitter lol. Uh come on now bitch .. https://t.co/Me4pkfnXw4,mis,en,1,1,1,12516
32140,"Swap shoes with me, bitch. Lets see how you would cope.",mis,en,1,1,1,12517
30119,I dont want your bitch nigga. If i did her bags and her shoes and jewelery would get better.,mis,en,1,1,0,12518
30683,me and my sisters dog walking any bitch today so come on all you hating hoes,mis,en,1,0,0,12519
32632,Bitch it's Gucci Mane & Metro if Metro don't trus' you imma fuck you in yo ass hoe #Gucci #Wizop #Tho #MetroBoobin #Boominati,mis,en,1,1,1,12520
32708,Why do you brake a lot 😂 bitch it's called putting gears in hoe,mis,en,1,1,1,12521
32017,Bitches hollering it's tooo hot!! Well bitch go back to winter you can have that shit hoe you wasn't yelling it when yo ass was freezing 🙄👉,mis,en,1,0,0,12522
34046,That bitch on the spoiled whore list   Thought she could play games with Drake but forfeit,mis,en,1,1,0,12523
33781,@Liloleedorothy BITCH YO DIRTY ASS SEE ME CALLIN YOU HOE FUCK U IM OTW TO YO GRANNY HOUSE LIKE RN !,mis,en,1,1,1,12524
34254,You cuff dat bitch you goofy hoe cause my brudda josh been break dat hoe.,mis,en,1,1,1,12525
34501,Ugly bitches N FUCK THAT WHORE FUFU YAI,mis,en,1,0,1,12526
33749,"@sljoness___ @xo__reddd @iiM_JusJerricka Beat it bitch you was coppin pleas until I started hoeing you . ""I thought… https://t.co/jGudK33pNz",mis,en,1,1,1,12527
30191,why does this whore actually beg off my boyfriend? he DONT like you bitch.,mis,en,1,1,0,12528
30762,@ArianaGrande Damn bitch.. you raised a spoiled whore!,mis,en,1,1,0,12529
30430,If she cheat on her bf for you don't let that hoe tell you you special... that bitch fuckin errrbody play ya part big pimpin,mis,en,1,1,1,12530
31610,and no ian gon do fw yo clique but the next hoe that you love i bet i make that hoe my bitch ✅,mis,en,1,0,1,12531
31073,You hoes stay on that NUT shit stop giving the next bitch problems because THE NIGGA CHOSE not to fwy ❗️,mis,en,1,0,1,12532
30304,You a bitch   You a hoe   That's just my philosophy,mis,en,1,1,0,12533
30526,Just like every other social justice cunt: bitch doesn't know anything about the economy. https://t.co/Bb6r5h99dt,mis,en,1,1,0,12534
33694,@hannah_sums nah bitch don't follow me we not cool hoe I'm bashing your mf face in. Shit ain't sweet.,mis,en,1,1,1,12535
32304,"the day a bitch tries to get me locked up for accused rape, i'll really slap the shit outta her",mis,en,1,1,1,12536
30287,I love when needy bitches block me so I don't have to.     Like hello cunt I have a life,mis,en,1,0,0,12537
30689,i ain't treatin or spoilin no bitch unless she da main main got me fucked up haha who u think u foolin ? let hoes cash you out pimp,mis,en,1,1,1,12538
33617,Calling hoes rudness gulliani. Lmfao fight me bitch god damn ill fucking kill you. Weeeeee.,mis,en,1,1,1,12539
30769,sarah the triceratops is such a bitchy lil cunt,mis,en,1,1,1,12540
32987,"These niggas fuck 12 bitches, but call you a whore for liking another niggas post https://t.co/zfNfmAM65F",mis,en,1,0,1,12541
33416,Aww damn shawty dated the one boy now she dating his friend bitch you a slore you can't even. Be called a whore,mis,en,1,1,0,12542
31404,Me and Jayleen literally came at this bitches life because she thought she would be a cunt,mis,en,1,0,0,12543
33466,@CashNastyGaming @CashNastyGaming ur a bitch ur fake as fuck im done with yo hoe ass all u YouTubers r the same self centered bitches 💯👎💩,mis,en,1,1,1,12544
34110,If a bitch talk down on you when your down that hoe don't deserve you when you up,mis,en,1,1,0,12545
31166,@Dior_Dalis Bitch who is u talking to that's my brother been since we was younger bitch u better find u something to do lame ass hoe,mis,en,1,1,0,12546
30785,Fucking cheating bitch whore.,mis,en,1,1,1,12547
34006,For the hoe posting my man .. bitch you lame and just want clout GTFO 😭😭,mis,en,1,1,1,12548
31942,"Nah bitch, you made me slice your damn tomatoes, took all our dressings, kept adding shit to your salad, and was extra af  You payin hoe",mis,en,1,1,0,12549
31242,@fibonacci1123 @BallGame723 @mkdikes832 @_mrfo20 @Raphy_Taffy That bitch a whore in real life. I can smell it,mis,en,1,1,0,12550
33365,"bitch please stop calling me candy mouth , fucking whore https://t.co/ssYWtAxz4y",mis,en,1,1,0,12551
32188,@PrisonPlanet Why can't somebody pipe this bitch down? She's a Soros laying cunt getting paid to act.,mis,en,1,1,1,12552
33319,@thehill i hope this bitch gets raped,mis,en,1,1,1,12553
33727,Got my young bitch kickin flavor she gone flex on you hoes,mis,en,1,1,0,12554
32776,🙄🙄 just @ me bitch. please. i like telling hoes like you bout theyself. 💯,mis,en,1,1,0,12555
32298,OMM ILL BEAT A BITCH FUCK YOU PLAY ME FOR HOE,mis,en,1,0,1,12556
31940,@aiaira11 <-- another son of a dirty fucking Korean whore bitch,mis,en,1,1,1,12557
32168,Fucc these hoes get you a bitch with good credit 😆💵,mis,en,1,1,0,12558
34168,"Fiona a whore, Sammi a psycho annoying bitch, Carl a wanna be, Debbie a try hard, Mickey is actually a sweetheart, and Frank a scammer",mis,en,1,1,0,12559
33091,You sound like a bitch in sum messy hoes business,mis,en,1,1,0,12560
32189,I THINK ILL HAVE A RAP BITCH FOR MY ENTREE CAUSE THEY BE THINKING NIGGAS SPIT SPIT SHINE MY SHOES YOU KNOW I KEEPS… https://t.co/DO1AOPh8KJ,mis,en,1,1,1,12561
31592,Bitch you came on TWITTER to say this?! Hoe. https://t.co/wzmnStONyf,mis,en,1,1,0,12562
30081,I'm tired of bitches wearin no clothes then got the nerve to say niggas is insecure like bitch I'm tryn help you not look like a hoe,mis,en,1,0,0,12563
31618,"you on twitter in yo feelings on that hoe shit, I know the feeling I had problems wit my old bitch 😆",mis,en,1,1,0,12564
30310,@Landoee_Staxx Bitch so who you was talking about getcho gay ass on hoe don't pull up nowhere over here,mis,en,1,1,0,12565
32800,@babylettinggo @KFCBarstool naw she's now a fat untalented bitch just like whoever responds to your tweet. This isn't 1996 when she was hot,mis,en,1,1,0,12566
34535,@___ladykocaine 😂😂😂 these hoes trying to link and fight I might kill you bitch,mis,en,1,1,1,12567
30572,you're a dirty whore to me if you're only available to a nigga when you know him and his bitch are on bad terms. lmfaaaooo do better.,mis,en,1,1,0,12568
33189,if you like that weekend song you a side bitch 🗣 let's argue hoes 😂,mis,en,1,0,0,12569
31306,& mines better bitch! You playing with me on twitter like you wasn't fucking the friend. Shady ass hoe. https://t.co/3OOoLtaLoE,mis,en,1,1,0,12570
32479,Bitch....how the fuck. Siri you a dumb ass hoe https://t.co/nldwbLrK10,mis,en,1,1,0,12571
31958,Neva trust a bitch🤘 if she tell you she don't got hoes or nigga's her ass lying💯,mis,en,1,0,0,12572
30014,"Sit up with hoes and discuss you , like nigga who raised you bitch ass https://t.co/uJfdZqmOai",mis,en,1,0,0,12573
32127,@SierraRoseBaby She called me a bitch and doesn't even know me wtf you expect? I ain't gonna play nice I don't even know the hoe 😂,mis,en,1,1,0,12574
31700,@AmarisGarcia16 Bitch if my ass is grass ur ass is dirt whore,mis,en,1,1,0,12575
32400,my bitch prettier than all you hoes. stay out my inbox,mis,en,1,1,0,12576
33021,"hoes kill me wit thinking it's automatic beef cause we fucked wit the same nigga, bitch idgaf about you and i def had his head fucked up",mis,en,1,1,0,12577
30869,"Fuck those ultra liberal cunt rags on ""The View"". They should be careful of what they say. They're hateful bitches pushing tainted agendas.",mis,en,1,0,0,12578
31405,@StunLoL Bitch! Fck you! I'm not pretending I created blonde hair! Coco put a name on those braids as if she invented that shit! Hoe!,mis,en,1,1,0,12579
30813,@_Gxctor Bitch I wish yo shit wasn't on private you whore,mis,en,1,1,0,12580
33412,"but why do bad built/ugly hoes have the most shit to talk. like it irritates tf outta me, if you don't sit yo ugly ass down somewhere bitch",mis,en,1,0,0,12581
33776,Dese bitches will whore around lookin fa love; pathetic 😴😂,mis,en,1,0,0,12582
33238,is PROOF that theyre more privleged. also my bitch mother wont bring my pizza rolls up here like the lazy cunt she is so brb.,mis,en,1,1,0,12583
33275,katara u dumb retarded cunt bitch he is an actual human being with actual feelings,mis,en,1,1,0,12584
32366,Any mfing time this hoe always trying to make it seem like I'm the bad person you call for your daughter bitch you got her.,mis,en,1,1,0,12585
32633,I know dis bitch thats letting her hubby rape their daughter😒 the world fucked up https://t.co/YqRkMZGb1u,mis,en,1,1,0,12586
31757,i don't even know that rapist pedophile dyke tranny bitch whore. tell her to go suck her own dick! AND YOU DIDN'T K… https://t.co/xEsoFdpI4y,mis,en,1,1,0,12587
32267,@choicestochoose Bitch you seen my mf tweet hoe,mis,en,1,1,0,12588
33974,@PhilFPS_ @OMGLove_ And that Asian dude poked his dick in this bitch's cunt...where it didn't belong ...js,mis,en,1,1,0,12589
32300,how about i knock heads off and send them gift wrapped to your moms house you dumb raggedy bird bitch ass hoes,mis,en,1,1,1,12590
33943,Kim can burn in hell with my fat bitch sister. 😊 yesssssssssssssssssssssss    And my ex whore theif murderer,mis,en,1,1,1,12591
34506,You can always tell a wack bitch by her shoes 😂dead ass,mis,en,1,0,0,12592
30575,But I'll just look at God and be like...let that worthless cunt cry a fucking river until she drowns herself in it...fucking hypocrite bitch,mis,en,1,1,1,12593
34276,@_bosslondaa Bitch I'm sick 😒 dirty whore,mis,en,1,1,0,12594
33398,"bitch if you were a cookie, you'd be whoreo 🙄🙄🙄",mis,en,1,1,0,12595
32742,bitch ass hoe you feel me,mis,en,1,0,0,12596
31148,Bitch I never cuffed yo rat ass you was just one of my freak hoes.,mis,en,1,1,1,12597
30303,BITCH HOW CAN U SAY THIS WHEN UR A WHITE MANS WHORE. https://t.co/sJzng7ywdd,mis,en,1,1,0,12598
31390,Bitches Boyfriends/baby daddy/ husband be locked up for 10 minutes and already going out to be a hoe bitch you sad 😂,mis,en,1,0,0,12599
33779,"@UraSwallow id marry this fukin whore,& let the bitch behind her be best lady at the wedding",mis,en,1,1,0,12600
32066,"on me ima have this bitch blasted, i had enough of this bullshit i hate crying cuz i have to hold in the urge to kill an old cunt",mis,en,1,1,1,12601
32740,I hate that I fuck with you because you more than just a hoe like bitch the stores I hear the shit I see one day you going get aids 😴,mis,en,1,1,0,12602
30313,All this dick in the world and you hoes wanna be sides. Your biscuit bitch. Are you proud?,mis,en,1,1,0,12603
32805,Katie can you remove URSELF from the group text 😂😂 no bitch you do it I don't even read that bullshit anyways 😂😂😂 #FOHHOE,mis,en,1,1,0,12604
31761,@mpifonifunny don't call me a bitch you whore😭,mis,en,1,1,0,12605
30591,Bitch idc when Ima see you hoe!!! https://t.co/okenclLk5h,mis,en,1,1,0,12606
34175,Bitches think just bc you ain't with the drama you ain't with the shits😃 bitch I'll smack you & whoever & still keep it cute😘,mis,en,1,1,0,12607
31075,@hezbostalin Like um bitch I'm mentally ill u cunts??????,mis,en,1,1,0,12608
31649,@Sumar_rae Bitch fuck you hoe !,mis,en,1,1,0,12609
32331,"@MichaelHahnn Bitch I already did that shit, but I'll do it again to prove you a hoe",mis,en,1,1,0,12610
34285,Some bitch is legit stealing my snaps and Facebook pics. Like who are you. I made all new social media. Creepy ass hoe,mis,en,1,1,0,12611
33254,I don't fuck with none of y'all bitch ass whores-,mis,en,1,0,0,12612
32695,@Fatshordy @__SimplyShay__ Hoe ass bitch you was just trying to suck my dick 😂😂😂😂😂😭😭😭😭😭😭😭😭😭😭😭😭😭😭ὢ,mis,en,1,1,1,12613
32477,We done fucked her before yo bitch a whore n you mad about it?,mis,en,1,1,0,12614
30706,Bitch a ye Ali groupie and not a jgray groupie ur a goofy whore,mis,en,1,1,0,12615
34062,"@LeStachette @Delusia_ smh ill look for that hot bitch, i bet shes a fuckin cunt imma beat her ass when i find out who she is",mis,en,1,1,1,12616
31046,@KissKissPowww A moe shit had me dying this really be life though like fuck u bitch why you do this hoe with the drake in the background lol,mis,en,1,1,0,12617
33674,Bitches b saying no but body b saying yes ain't nobody bout to rape u bitch 😒,mis,en,1,0,1,12618
33472,S/O to all you lurking hoes and bitch ass niggas 😇🖕,mis,en,1,0,0,12619
31498,No bitch you need to answer the phone you fake whore😊 https://t.co/yHhJSVLB7K,mis,en,1,1,0,12620
33423,@KKreep_ I have one already fat bitch you get no bitches and get bullied online and irl 😂 fat ugly whore even your own homies crossed you,mis,en,1,1,0,12621
33156,Cardi B gone have some of these hoe with a lump on their head...bitch I'll slap you,mis,en,1,1,1,12622
31657,"You a snack time bitch, You ain't eatin meals with me hoe🤐",mis,en,1,1,0,12623
33790,You hit the hoe she lay there  I hit the bitch she fuck back  And boy  She is noisy  I can't shut her up  And boy she annoys me,mis,en,1,1,1,12624
31778,@sigahret whatever i dont need ur permission to rape u anyways bitch,mis,en,1,0,1,12625
32978,I pretend to put my cock in jenelles mouthand pull it away last second and pound that bitches teeth out. Then thrust punch the mouthy cunt,mis,en,1,0,1,12626
30811,"Chicks be 2 weeks pregnant and be like ""what my baby needs, I got em""....bitch, your baby need facial features first hoe.",mis,en,1,0,0,12627
30485,"T went from ""rape a pregnant bitch and tell my friends I had a threesome"" to singing about gardens and love wow the character growth",mis,en,1,0,1,12628
32989,Man i wanna smack the bitch that sent 2pac to jail for rape 😒😒,mis,en,1,0,1,12629
31124,@cherrypiewhore @PopCrave SHE DOESNT DATE HIM ANYMORE HOP OFF HER DICK YOU FLOP ASS BITCH!,mis,en,1,1,1,12630
33044,"Ion care what a bitch think or how a hoe feel , cause ain't none of you hoes paying my bills in ain't none of you hoes finna get me a crib",mis,en,1,0,1,12631
34361,i despise that bitch cunt...,mis,en,1,1,0,12632
31296,He gone tell me he gotta come to MY house so ME can wake him up for work in the am😒 bitch have one of yo hoes wake you up,mis,en,1,0,0,12633
31309,Omar's ex is the biggest cunt ass bitch I have ever heard of if this annoying ass washed up art ho don't STFU actin like she somebody ~sigh~,mis,en,1,1,0,12634
33364,"@sluhtyy @obestitty shut yo whore ass up, bitch",mis,en,1,1,1,12635
31397,"She fucking on me, she selling you dreams, that bitch is a hoe🗣🗣",mis,en,1,1,0,12636
30749,Every bitch on twitter selling nudes on Patreon now? Is this how all you hoes have money?,mis,en,1,1,0,12637
32258,Why would I have respect for a bitch that don't even have respect for herself. Hoe you not special,mis,en,1,1,0,12638
31880,@konnichiwhore why r u such a bitch,mis,en,1,1,0,12639
32838,@betz_calz Stfu hoe ass bitch no you don't.,mis,en,1,1,1,12640
33596,This hoe ain't have no money so why would I spend my money on you when you not my bitch,mis,en,1,1,0,12641
