id,text,target,language,HS,TR,AG,__index_level_0__
18832,@Kaepernick7 What the fuck did you sacrifice???YOUR A FUCKING BITCH ASS PUSSY AND YOU NEED TO GET YOUR ASS BEAT YOU PIECE OF SHIT,mis,en,0,0,0,9631
18833,25 Hysterical Chinese Insults That You Should Know Today (NSFW) https://t.co/LeEma6oNwd,mis,en,0,0,0,9632
18834,"@LeVeonBell wah I only make 15 million a year, wah. What a fuckin bitch bro. Cry me a river you pussy.",mis,en,0,0,0,9633
18835,"Another fucking piece of a crap. You have gone too far in chasing mirages, Kashmiri women do not sleep around with RSS men, you fucking cunt, there is no sanity left in you now. You must have heard that phrase. 'Langoor Ke haath angoor' this shit is similar.",mis,en,1,1,0,9634
18836,@HillaryClinton shut the fuck up you treasonous bitch of a whore hurry up and die already,mis,en,1,1,1,9635
18837,"@wideofthepost @daveweigel You guys get hysterical trying to pin Bernie’s loss on anyone but him, but this particul… https://t.co/oRHefuonSH",mis,en,0,0,0,9636
18838,"@Smiddleton8M @UKIP @PrisonPlanet @GerardBattenMEP If it's Americans getting shot, why do you even care? Women around the world suffer at the hands of islamic savages.. beatings, acid attacks, rape, murder.. but those guns are so scary to you, aren't they",mis,en,0,0,0,9637
18839,@SunBets Hysterical @TheSun Did you make that up yourselves? The sooner @ManCity grow a pair and ban your shit paper the better.,mis,en,0,0,0,9638
18840,Women who scorn other women for charging rape are what makes it hardest for women 2 seek help. We are half the pop. 2gether we rise. #MeToo,mis,en,0,0,0,9639
18841,See this is what I be talking about. People get out of pocket real quick and never ever lived with these individuals a day in their life. I hate people like this. Its not just a man or woman it was just a fucked up relationship. stfu,mis,en,0,0,0,9640
18842,"@JulianAssange @CIA @FBI If you'll just move to Hollywood and produce good movies, you may rape women with impuni… https://t.co/J33MNfV9bY",mis,en,0,0,0,9641
18843,@AnnCoulter Most Hysterical Woman? Way to apply a type of feeling to a specific gender. That is an absolute disgrace to insinuate that 1) Woman are Hysterical and 2) being called a woman is an insult.,mis,en,0,0,0,9642
18844,I can't wait until he has a daughter so then he can fully understand how bad rape is and that women are actually people 😊😊😊,mis,en,0,0,0,9643
18845,#ThursdayThoughts Booker & Kamala competing for Most Hysterical Woman at the Kavanaugh hearings.Spartacus.,mis,en,1,1,1,9644
18846,To the bitch who said the United States is rape FREE. Ask the millions of women who haven’t reported it due to how bad our society is.,mis,en,0,0,0,9645
18847,"@DDUB789 That bitch is giving me the fuck u I just filled ur glass....Simone is getting 24% instead of 25....thats right whore Im talking to YOU. Oh no, thank you just the bill it was good. (It really fucking wasnt)",mis,en,1,1,1,9646
18848,Some little skank stamped on my ankle at 7 aside today and now Im walking funny. Got me right on the bone with his stud the little cunt,mis,en,1,1,0,9647
18849,@GloriaAllred @realDonaldTrump (2) @GloriaAllred after the campaign each woman disappeared. As a rape survivor who… https://t.co/qgW2gfc4sf,mis,en,0,0,0,9648
18850,"IDC IF YOU FAT OR SKINNY BITCH IF YOU DONT SAY EXCUSE ME, IM NOT MOVING MY CHAIR. FUCK U HOE",mis,en,1,0,0,9649
18851,"I dont understand who work so hard at sex work. They are so nuts about having sex even in the situation at work. Huh? Youre just another bitch working at the same store. Furthermore, you cant do anything what you are needed and have to. Die bitch die.",mis,en,1,1,1,9650
18852,@QuintNeon Why an ordinary woman resist and don't allow RAPE> if gone through rape>How it becomes Trauma U r Disres… https://t.co/nAgVLugAjU,mis,en,0,0,0,9651
18853,@AnnCoulter Ive seen you break down in tears and when the audience turned on you so lets not talk about hysterical women.,mis,en,0,0,0,9652
18854,"""@Mama_Bridgie This Meadowlands mama is just a """"pity party"""" you gonna stop using a taxi coz some skank called you fat?""",mis,en,1,1,0,9653
18855,@dwmillerus @angiesd789 @SenateMajLdr Yes so obtuse every other country in the fucking world has one. Herp derp. We help fund border walls for other countries then deal with race shaming bullshit from dick lickers like you when we want to protect ourselve,mis,en,1,1,1,9654
18856,And if anyone can recognize an hysterical woman its @AnnCoulter. She just has to look in the mirror.,mis,en,1,1,0,9655
18857,@AnnCoulter You are pretty hysterical yourself.,mis,en,1,1,0,9656
18858,@AnnCoulter You are the most hysterical woman not there,mis,en,1,1,0,9657
18859,@deeppocketbando @BKmelo70 These women have alleged rape? When did they make these claims and have they filed suit… https://t.co/nIRNelsuB0,mis,en,0,0,0,9658
18860,What @AAMTheRealKB3 did was the YT equivalent of a woman making false rape claims. He fucked over any real doxxing victims in the future.,mis,en,0,0,0,9659
18861,"@rdag51509914 @OutlawsOW @DallasFuel Who the fuck are you talking to pussy, I stated my point til your bitch ass team beats outlaws in the battle of Texas I dont give a fuck about anything else eat a dick and shut the fuck up",mis,en,1,1,1,9660
18862,Ann Coulter calls Cory Booker a 'hysterical woman',mis,en,0,0,0,9661
18863,"Corey Booker has demonstrated to the world what a grandstanding dramma mamma he is. He lied about documents that were available to him and the contents. His ""Spartacus"" moment was more like a hysterical woman with PMS! LOL! What a douche!+ LIAR!",mis,en,0,0,0,9662
18864,Social Media Ambassadors | WOAR - Women Organized Against Rape https://t.co/llp2iEFhin,mis,en,0,0,0,9663
18865,@AnnCoulter and you are competing for the ugliest nastiest SKANK in America.....,mis,en,1,1,0,9664
18866,"!@elenakoshkaxoxo will do anything to be a member of your guild, you can use her up, she loves to choke on cocks and her pussy stays wet all day! Your mission is to prove that you are a sword slinger !",mis,en,1,1,1,9665
18867,@kathygriffin Hey stupid her name is MELANIA! And old Ugly skank ass like you isnt good enough to shine her shoes,mis,en,1,1,1,9666
18868,@MitchieDT Ahh I see your finally embracing your inner blond skank good for you mitche :),mis,en,1,1,0,9667
18869,mfs never listen to why you feel how you feel but quick to blame you for it bitch you dont even know wtf was wrong jus stfu dumb ass hoe,mis,en,1,1,1,9668
18870,"@pahubb43 Worst thing is if they are that stupid to think he, all by himself, can roll back Roe v Wade then they really need to educate themselves on how SCOTUS works. They are probably being paid like the other hysterical women.",mis,en,1,0,0,9669
18871,Who was the more hysterical woman at the Kavanaugh hearings today? #SCOTUS,mis,en,0,0,0,9670
18872,Ok like stfu HOE,mis,en,1,1,1,9671
18873,"niggas want you to ride the dick, choke and die for 30 seconds on the dick, juggle on it, gargle their balls like mouthwash, and control you vaginal walls like youre squeezing a stress ball all for them to give you no type of orgasm. goodnight!",mis,en,1,0,0,9672
18874,"Urgh. TMJ pain at full pelt this morning. All of the pain, very little sleep & Im off to a separated parents information programme as the court dont seem to buy that I cant communicate with my ex because hes an abuser but that Im a hysterical woman who needs teaching.",mis,en,0,0,0,9673
18875,@JKCorden Maybe James to You? All these Women as Rape Victims don't deserve Respect and Dignity or Justice ? RAPE is FELONY A CRIME =PRISON,mis,en,0,0,0,9674
18876,"@deadskulltweets, so you missed an in depth hysterical candy corngate. Episode 2 tonight! https://t.co/CKeVBYm6QW",mis,en,0,0,0,9675
18877,"@AnnCoulter Guess what, Ann? Those hysterical women bitch-slapped your boy Brett Kavanaugh today, and it was fun to watch. #KavanaughHearings",mis,en,1,1,0,9676
18878,"Mr Fucking Graham Shut the Fuck up about fucking Abortion! Goddamn you son of a bitch, You fucker! you can not take away the rights of women to have the right to their own bodies, you son of a bitch!",mis,en,0,0,0,9677
18879,@thuuiee stfu hoe you are a bad bitch!,mis,en,1,1,1,9678
18880,"@BenSasse Are you planning to #BlockBrett or are you going to continue to be a garden-variety pussy when it comes to checking @realDonaldTrump? If you only@plan on tweeting, kindly STFU.",mis,en,0,0,0,9679
18881,I need the lady next to me on the train to actually stfu. It is 6:50 am and you are trying to have such a deep conversation about work place behavior with the man across from you & youre doing so in a loud whisper. Its too fucking early for this.,mis,en,0,0,0,9680
18882,"Stfu, theres a million people without dads, youre rich bitch, get over it",mis,en,1,1,1,9681
18883,You're such a bitch! Stop being such a FRIGGING SKANK and give him back!,mis,en,1,1,1,9682
18884,@WalterC196 @nowthisnews America was founded by immigrants fucking cunt ass bitch,mis,en,0,0,0,9683
18885,@AnnCoulter LOLSO TRUE!!I THINK BOOKER IS WINNING THE BATTLE OF MOST HYSTERICAL WOMEN AT THE KAVANAUGH HEARINGS!!!@CoryBooker,mis,en,0,0,0,9684
18886,@AnnCoulter And here they are! The most hysterical women at the #KavanaghHearing!,mis,en,1,1,0,9685
18887,bitch stfu w the twitter fingers & step to me in real life hoe,mis,en,1,1,1,9686
18888,"@somelittlellama Wow, what a fantastic way this cunt has found to denigrate actual survivors of rape & sexual assault.",mis,en,0,0,0,9687
18889,"@CoryBooker Lol this is hysterical youre a loser, I actually think you have potential but youre just disingenuous, its clear, you want to be a celebrity not a leader",mis,en,0,0,0,9688
18890,"@AliceEvansGruff @cmd51375 @Privacy_Painter @caterita2008 @pat_hardy_ @avaliv_________ @raindovemodel @KSantorri @LizzyBDizzy101 @ggbrokensilence @mae_quez @Jacmalta151 @TakeThatMorals @ClickitH @marczak_rob @elena_audry @VelliniV @snowmancalgary @Lizzie_Borden4 @CIAdaughter @Wiki_Vic @HeltonGreen @Unicorn4Glitter @MeganMia5 @LoveWorksDotCom @aogfx @RealAJBenza @infinity_1616 @Stephanielaz918 @RealpeopleSar @mynameisphaedra @AllenLynching @OrMyLast @Crystal_Ball1 @JoeRipper4 @wtfimontwitr @Bourdain @AsiaArgento @rosemcgowan @LeahMcSweeney @Genxpunk69 @jordanbpeterson ""Stop Name Calling"" Grow a pair of balls or dont say anything stupid if you know the truth how come you havent released a statement of evidence at all instead of being a arrogant pest. Remember you believe women cant rape men also meaning you think they cant rape women either.",mis,en,1,1,0,9689
18891,@AnnCoulter @jimd22551 I think Cory Booker wins the competition for most hysterical woman.,mis,en,0,0,0,9690
18892,"@Morgan1Leigh @ginny_brett @brithume @JoeVitollo True that Morgan!!!!If Obama and Hillary would just STFU and go away, youll never hear me talk about them again. Id prefer to erase those 8 years from my memory anyway.",mis,en,0,0,0,9691
18893,"@melissa710 @TIME Do you, the hysterical moron even know what the 25th amendment is?? You should shut the fuck up before I cut you up",mis,en,0,0,0,9692
18894,I'm going to LARP as someone from a TV show because otherwise I might not get to engage in recreational infanticide said the well adjusted and not at all hysterical woman.,mis,en,0,0,0,9693
18895,@DatGaBoii Yea that fucking ass hole mother fucking bitch! GRRRRR,mis,en,1,1,0,9694
18896,@AnnCoulter Have you kept that cooling in your human icebox just for this occasion?Hysterical woman?!?ROFLMFAO!,mis,en,1,1,0,9695
18897,@AnnCoulter says the Hysterical Woman who launched an insane crybaby media tirade that lasted for weeks after she was politely asked to switch seats on an airplane,mis,en,0,0,0,9696
18898,@JimsExwife @Nicoxw1 Crawl back in your hole you hideous witches. I am sure you either of you former whores would be thrilled if a man would simply touch your skank ass.,mis,en,1,1,1,9697
18899,@HEHe06033701 @Mikey_boludo Shut the fuck up dumb bitch. If you dont like it dont fucking reply You childish slut,mis,en,1,1,0,9698
18900,@DebraMessing Susan has lost all credibility and needs to STFU as you said!,mis,en,1,1,1,9699
18901,I added a video to a @YouTube playlist Skank - Tanto (I Want You) (Ao Vivo),mis,en,0,0,0,9700
18902,@Elaine61676401 @Leah49274379 @PattyArquette @SteveScalise Ok sure. You skank ass troll bot. Go take a bath with a toasterno one will miss you when you are gone,mis,en,1,1,1,9701
18903,"i was also clenching my jaw and further grinding the fuck out of my poor teeth, while saying pleasant things like ""die you fucking bitch, you fucking cunt monster"" as i smashed SOME of my rage out on spidey",mis,en,0,0,0,9702
18904,@BenSasse We shouldnt worry our pretty little heads over things like perjury?Ask your wife if women should accept todays corrupt GOPs plan to return us to 1950s where the hysterical women stayed barefoot & pregnant.Youve shown us who you are & I believe you.,mis,en,0,0,0,9703
18905,"And if you're a man (or a woman frankly) who thinks sexual harassment isn't that big of a deal, you're perpetuating rape culture.",mis,en,0,0,0,9704
18906,"@ChiefCourt Oh no doubt, i stay in the kitchen. Music slappin and a lil bit of greenery and i'm cool lol. FEW businesses?! Damn thats whats up! Yeah lately theres a lot of spots like that poppin up around my way. Which is good. So what would you name it? Visualize the name to manifest it.",mis,en,0,0,0,9705
18907,@cole_blomgren @JoshAndrusk @nicky_madda I need you all to stay in the kitchen no preclosing whatsoever.,mis,en,0,0,0,9706
18908,The only people who can stop sexual assault & rape is the men & women who think they have the right 2 do what they want 2 others #MeToo,mis,en,0,0,0,9707
18909,"Bitch you aint the only one who hate me, join the club, stand in the corner, and stfu.",mis,en,1,1,1,9708
18910,@dumblefttweets @bryyelyy @tariqnasheed Stfu you pussy. Clearly the white guy was the fucking aggressor and laid hands on him first. Typical response from your kind,mis,en,1,1,1,9709
18911,@Gbaby_5 @collinscody01 @mandaxxbaby @AnoopJo64686365 @savagedewd @YoooooAdrienne Suck these big balls instead you pussy. I would fight you anywhere anyway if you have the balls to step in. Come to Singapore we can sparr there kid.,mis,en,1,1,1,9710
18912,"@PiperPerabo You're a freak-ass SKANKBAG who has been a HAS-BEEN for 20 years. WTF are you anyway? NOBODY, so STFU and go suck it, skank.",mis,en,1,1,1,9711
18913,I was referring to women calling other women hoes and bitches or choose to be as sexually active as they wanna be but for him to constantly Callin women fucking hoe that wrong and bold,mis,en,0,0,0,9712
18914,#Metoo 'If all the women who have been [#rape(d)] wrote 'Me too.' as a status we might give people a sense of the magnitude of the problem.”,mis,en,0,0,0,9713
18915,Really getting tired of everyone telling me I look like a bitch. Like stop the fucking prejudice you fucking cunt.,mis,en,0,0,0,9714
18916,"@Minaj_QueenUK Whoever sent this rude ass message to you is a fucking cunt. You cant just get over your grief, especially with your mother. I mean for fucks sake, you spent nine months inside that woman. Mourning can last for a lifetime, especially with y",mis,en,0,0,0,9715
18917,@theartfulman The irony.. Islam literally treats women like sex slaves. Hubsands are allowed to rape their wives everyday if they want to,mis,en,0,0,0,9716
18918,Patton -Oswalt - Hollywood 'comedian' women enjoy rape https://t.co/csUZ8yL5mu #tcot #tlot #maga https://t.co/bo7R4cEyFl,mis,en,0,0,0,9717
18919,@Preditard @brittanyadeline Stfu you two foot pussy bitch,mis,en,1,1,1,9718
18920,my reaction when literally all the girls in my class telling me that im so tall. bitch u better stfu i dont need ur validation hoe,mis,en,1,1,1,9719
18921,You girls were working it today @CoryBooker @SenKamalaHarris. Its too bad you both come across as hysterical women.,mis,en,1,1,0,9720
18922,Nicki album bomb af I swear yall niggas really just dont like women sound like hatin bitch go put on a skirt and stfu,mis,en,1,1,1,9721
18923,"@USATODAY Shaddup you skank ass immigrant HO, who did you steal that statement from Michelle ... AGAIN ?!? WTF would you know about OUR country, you haven't been here long enough to start that BULL SHIT !!",mis,en,1,1,1,9722
18924,"Everyone calls u btch, and u don't like it? Bitch like whaaat?! Who wouldnt be called bitch u wore like a whore waiting for someone to dig their dick so stfu barbie yo' nigga disagree!",mis,en,1,1,1,9723
18925,@RefuSimbi So fucking sexy my QUEEN i can I be that SPECIAL king to spoil you for a WEEKEND are life time suck that pretty pussy and fuck u good plus suck on THEM sexy feet fuck with me BEAUTIFUL,mis,en,1,1,0,9724
18926,im sitting in the library in a free period and this fucking bitch ass hoe put her backpack down before i could sit down wth,mis,en,1,1,0,9725
18927,Youre a whole entire bitch and some. Your mother and father probably brother and sister. Stupid fucking cunt,mis,en,1,1,0,9726
18928,WERE CUMMING FOR YOU SKANK @teerex__,mis,en,1,1,0,9727
18929,"...Screaming for decades ?When was last time Roe v Wade was actually threatened?Asking honestly...@SenGillibrand please, shut the fuck up.",mis,en,0,0,0,9728
18930,"The future is femaleAverage 40yr old man: um women should stay in the kitchen,, ha clean my house hahahahaMe:",mis,en,1,0,1,9729
18931,"""@FeministVoter She fucking called me a """"cracker bitch"""", and you're going to attack me? Nice. Fucking cunt.""",mis,en,1,1,0,9730
18932,@AnnCoulter Dont worry Ann. No one will ever accuse you of being a hysterical woman or any kind of woman,mis,en,1,1,0,9731
18933,@DailyCaller Let's see... Rape woman then kick the dog. This fat pig needs to be neutered & hung in the public squ… https://t.co/AExJzqyLSd,mis,en,0,0,0,9732
18934,"omg and pussy boys voicemail wishing me a happy birthday was the absolute best I appreciate you so much, thank you pussy boy <3",mis,en,0,0,0,9733
18935,"Look. He’s scared of a woman as he hides in an embassy from child rape charges. Suck your own 8=D, Gay Richard Bra… https://t.co/kMvsMMSImM",mis,en,0,0,0,9734
18936,"Look, lady who needs a therapistI know you love when men choke and slap the shit out of you till you cum but not all of us like that. Go put some aloe on that banged up ass of yours and stay off my TL, darlin.",mis,en,1,1,0,9735
18937,@SunnyLeone @DanielWeber99 you fucking bitch! You don't know a fuck about acting. You're just a fucking whore who's used to getting fucked by random dudes you don't even know.,mis,en,1,1,1,9736
18938,@Maisie1992 Get in here you pussy,mis,en,1,1,0,9737
18939,Like I care what a charming TIM thinks of me! Most of them cannot lose their residual masculinity (borrowed brilliant expression). Im a skank and a piece of shit for knowing men cant become women! Its got toxic so quickly by the trans brigade - thats male power for you,mis,en,0,0,0,9738
18940,"""No, """"god"""" didn't make women for that you fucking cunt. If we love each other we're sure as hell gonna fuck whenever we want wherever we want. Stop embarrassing yourself with this shit""",mis,en,0,0,0,9739
18941,@LindseyGrahamSC @BarackObama @realDonaldTrump Way to have some balls and talk shit like this after McCain no longer around. You know he would have told you to stfu. Pussy!,mis,en,1,1,1,9740
18942,You pussy boy,mis,en,0,0,0,9741
18943,"Lets see. You brag about grabbing women by the pussy, you demean and belittle people including your own staff daily, so yeah, what we are seeing what we are hearing, IS true o stfu, oh and Mueller is coming.",mis,en,0,0,0,9742
18944,An unfortunate reminder that men will kindly shut the fuck up about telling women what feminism is or should be. Not your call to make. Women will decide - maybe well disagree. But women and only women decide whats feminism. No one asked for your approval.,mis,en,0,0,0,9743
18945,Bitch money talk stfu hoe and go make me some more bread @BaaabyOG,mis,en,1,1,0,9744
18946,I was 18 when birth control became legal by the SCOTUS so I found an osteopath that prescribed it to me at 16. Sen Hatch & Sass yelling in the Senate to get those hysterical women out of the chamber was clear the GOP still wants control of women's bodies. #VoteNoOnKavanaugh,mis,en,1,0,0,9745
18947,@gergeyx @revoirandrew Got a job you fat daddy fucking cunt . Thats how Im paying rent dumb ass hoe,mis,en,1,1,0,9746
18948,@TuckerCarlson Hilly puts $$above anything I support woman am anti rape but won't return Harv's donations always about money with Clintons,mis,en,0,0,0,9747
18949,"i hate those memes which go dear girls, stop doing ___ if you think boys like it because we dont like???? you fucking cunt you think i even spend a second of my day thinking about YOU or your dumbass preferences??? yall are dumb lmaoooooo women dont give a fuck about you",mis,en,0,0,0,9748
18950,"@SunnyLeone @DanielWeber99 you bitch. You fucking whore. A fucking whore like you gets a chance to act in movies. What about the thousands of struggles we have? You motherfucking bitch! You bitch who doesn't know who her parents are, now acting clean! You",mis,en,1,1,1,9749
18951,@DonaldJTrumpJr @robinlecronesco The reason #HarveyWeinstein had to grope and rape women is because who in their ri… https://t.co/ICOQbEL8hi,mis,en,0,0,0,9750
18952,@NBCNews @darla22686198 Some pussy replied to my tweet but muted me FIRST!! YOU PUSSY!! HAHAHA,mis,en,1,0,0,9751
18953,Copper Sandwich Maker Sweeps Sponsored by Money Nuts and Kitchen Authority! Enter today!,mis,en,0,0,0,9752
18954,i just had the rudest fucking bitch cunt on the phone to me at work and i want to push her off a cliff n jump on her ribs . Ent phased,mis,en,1,1,1,9753
18955,"ANN COULTER IS RIGHT. BOOKER/HARRIS R BEHAVING LIKE A COUPLE HYSTERICAL WOMEN, EACH TRYING TO OUTDO THE OTHER.",mis,en,1,1,0,9754
18956,@dccc I do believe he is more of a hysterical woman than kamela Harris.,mis,en,0,0,0,9755
18957,Bunch of hysterical women protesting again. #KavanaughHearings,mis,en,1,0,0,9756
18958,"@AnnCoulter No, you are the most hysterical woman alive. Go find an island and stay there.",mis,en,1,1,1,9757
18959,@AnnCoulter This is the Real HYSTERICAL WOMAN:,mis,en,1,1,0,9758
18960,"@SaamaanthaaJune @__chelsearenee_ @AverisDope samantha why dont you just shut the fuck up and mind your own damn business. this whole situation HAS NOTHING to do with you, so why you out here running your fat mouth? if she wanted to sell her pussy she wou",mis,en,1,1,1,9759
18961,@cherrygalvez99 @Ericissmexy ME: h-You: BITCH STFU ILYM STUPID DUMB HOE !!,mis,en,1,1,1,9760
18962,@Moonlitelynn @womensmarch @bobblanddesign @CPDAction @lsarsour @TamikaDMallory @UltraViolet @VoteChoice @PPNYCAction @KishaBari @WaywardWinifred @wmnsmarchla They are not representing all women. Theyre representing hysterical women that want to whine and cry about our president and the booming economy. The majority of us women do not agree with those few. Check out my article,mis,en,1,0,0,9761
18963,"Stupid fucking cunt, what you dont like me so youre gonna speed through a stopped bus to what? Try & run me & my 4 year old down? Wanna act like a tough ass, come do it to my face. Dont put my kids safety at risk cause youre a stupid bitch.",mis,en,1,1,1,9762
18964,@DebraMessing Why don't u STFU. You are a hysterical idiot!! You are exactly what's wrong with this country. Go back in your elite hole!!,mis,en,1,1,1,9763
18965,"@Gundam0075 LOL!!! We already have a theme song then!! ""We stay in the kitchen when the kitchen gets hot!""",mis,en,0,0,0,9764
18966,@1800PetMeds Macchiato would love cooking in Home Ec class! She could stay in the kitchen and sample what she made :) #win #contest,mis,en,1,1,1,9765
18967,"@thehill The episode in which Ann Coulter mocks most hysterical woman as, literally, THE most hysterical woman.",mis,en,1,0,0,9766
18968,"the same men who denigrate Trump's accusers, defend O'Reilly, or deny date rape exists now castigate women for not coming forward sooner",mis,en,0,0,0,9767
18969,@artbychristinem @AnnCoulter Oh look another hysterical women,mis,en,1,1,0,9768
18970,I never been with a girl as big as you pussy be beating hard on this dick bet Cool hopefully you can find a girl my size that would want to go down on ya,mis,en,1,1,1,9769
18971,@LukeLSB @AntTC1 @Kokeshi__ @JackSpectraSoul cos u know women who are rape survivors historically have always had 'fair justice' served smh,mis,en,0,0,0,9770
18972,@sksnky @Schmidt4Donnie @HillaryClinton @dawnresist The filthy skank lost. Time for you loser's to grow up. No one likes whiny little bitchs.,mis,en,1,1,0,9771
18973,@DeplorableDrag1 @BreitbartNews Sally Field was the love of his life and Burt went to his grave regretting he lost her. When you get older numbers don't count except to a skank like Kirk Douglas.,mis,en,0,0,0,9772
18974,"Hey @AnnCoulter you fucking cunt ass bitch. Do the world a favor and fucking kill yourself, at least you'll be great to something and not fuck that up.....at least we hope you won't.",mis,en,1,1,1,9773
18975,"@AnnCoulter Yeah, asking for the truth could be characterized as ""Most Hysterical Woman"" by someone who has no idea what a Woman actually IS.",mis,en,0,0,0,9774
18976,"Just remember in some countries a village will burn a woman alive, stone her and rape her corpse if she refutes an arranged marriage",mis,en,0,0,0,9775
18977,"@realDonaldTrump YOU FUCKED PUERTO RICO & THE PEOPLE AND YOU KNOW IT! MY OWN FAMILY MEMBERS BORE WITNESS & LIVED THRU IT! AT BARE MINIMUM, STFU INSTEAD OF ATTACKING WITH LIES & BULLSHIT! YOU & YOUR PAPER TOWEL THROWING BULLSHIT! YOU FUCKING LIAR!! PIECE O",mis,en,0,0,0,9776
18978,"@KamalaHarris You're a joke Kammy. You couldn't hold Justice Kavanaugh's briefs. Trying to fund raise from the brain dead sheep, regarding a confirmation you can't stop. Race baiting Marxist skank that you are.",mis,en,1,1,0,9777
18979,Most hysterical woman #KavanaughConfirmationHearings #BrettKavanaugh #CoryBooker #KamalaHarris,mis,en,1,1,0,9778
18980,"@AnnCoulter If by hysterical you mean logical, well-read, unapologetic, and passionate, then you, for once, are correct.",mis,en,0,0,0,9779
18981,"In modern life, #sleep is becoming an increasing issue. So, to support you and your healthy nights rest, we have some #TopTips to aid a restful night: #ThursdayThoughts",mis,en,0,0,0,9780
18982,@AnnCoulter @DonaldJTrumpJr And you should know about being a hysterical woman.,mis,en,1,1,0,9781
18983,Thank you @rhysiedarby for the hysterical & heartfelt wonder that is #MysticTimeBird! #WestworldAudition #Periphs… https://t.co/DxpKx4Uhgm,mis,en,0,0,0,9782
18984,"@tannerofhides @minimaslany Not to mention that book Claire didn't stay in the kitchen either so the women clearly doesn't know what she's talking about. However yes so much more to women than doing the cooking, cleaning etc.",mis,en,1,0,1,9783
18985,This is Principal Max Caulfield. Let me be emphatic. I have an enormous skank inserted into my butt. Thank you.,mis,en,0,0,0,9784
18986,"@The_UnSilent_ Look, I thought the same thing at first. But, cmon. We have to give the woman the benefit of the doubt. That may not be the white power symbol at all. It may be the secret signal for the Im a Feckless Fucking Cunt club. Maybe she wants to j",mis,en,0,0,0,9785
18987,seeing ur close girlfriends in public: HEY U STUPID FUCKING SLUT BITCH I HATE U seeing girls u dont really like: hey girl omgggg how u beeeennn its been foreverrrrrr,mis,en,1,0,1,9786
18988,imagine chaeyoung cutting some cooked meat for you then you eat one but u choke on it and u die then she leaves your cold dead body on the ground bc she's bored,mis,en,0,0,0,9787
18989,"@Denymesanity @HamLibertarian Shut up, I heard you were a skank and totally let David M go all the way!",mis,en,1,1,1,9788
18990,@Pontifex go fuck another kid you pussy,mis,en,0,0,0,9789
18991,@thebettinaarndt Hysterical women and she men by the looks of it,mis,en,1,1,0,9790
18992,Me:Kpop twitter: shut the fuck up you old raggedy piece of shit. fucking bitch ass smelly ass stinky ass hoe ass ugly! You dont even know what (insert group name) has done for its fans and the world and youve done nothing but eat shit your whole life suck a dick and die hoe,mis,en,0,0,0,9791
18993,Like dudes think that women just want their dick.. NO YOU PUSSY BITCH.. I wouldnt touch you with a 12 foot pole you shrimp dick toad. FUCK OFF YOU PESANT.. go fuck yourself.. matter of fact.. I hope you lose your dick so you can never use it again you fucking cunt.,mis,en,0,0,0,9792
18994,"@LeaveEUOfficial We already have control of our borders, you hysterical loons.",mis,en,0,0,0,9793
18995,Nah yall stay in the kitchen and make bariis and baasto,mis,en,1,0,1,9794
18996,@realDonaldTrump Your followers might not know it but God knows (or whoever is in charge) what kind of lying monster you are. Don't think because you have that skank Paula White by your side that you won't go down in flames.,mis,en,1,1,0,9795
18997,@CalobKent Miss you pussy,mis,en,0,0,0,9796
18998,The one where I was the only woman on a thread where men were mansplaining Jackie Fox’s rape to me. (The women post… https://t.co/BRxWwU3Ni7,mis,en,0,0,0,9797
18999,"@AnnCoulter @SandraTXAS ""Most Hysterical Woman"" Touche' Ann,couldn't agree more. 2020 candidacy is already here.",mis,en,1,1,0,9798
19000,"""@CheyOsrs @equilibriumsoul But then it's a 50/50 between receiving a dick pic or a """"LOL u ugly any bitch fuck u slut"""" message""",mis,en,0,0,0,9799
19001,i miss my stupid pretty stank dumb whore skank trick bitch ass friends,mis,en,0,0,0,9800
19002,Shut the fuck up you fat ass pussy. Nobody likes your Oompa Loompa looking bitch ass self.,mis,en,1,1,1,9801
19003,"""When we renewed our vows, this the thanks I get?I'm waitin' for the day I can hear you say, """"I'm sorry, what a skank I've been"""".""",mis,en,0,0,0,9802
19004,@AnnCoulter @DonaldJTrumpJr Check out @JasonOverstreets Tweet: !!!! Hysterical Woman-1Scumbag Swamp Creature-ZIPPY,mis,en,1,1,0,9803
19005,I was raped by a 28 year old woman when I was 16 years old #metoo! In my state in America that's statutory rape rather I wanted sex or not.,mis,en,0,0,0,9804
19006,"@AnnCoulter You already hold the title of a hysterical, racist, whining beetch!! STFU",mis,en,1,1,1,9805
19007,"Yep, by stoning women to death when they report rape. No reporting. No more scandals. https://t.co/vcGLojHDsj https://t.co/sfQ5CbN4fT",mis,en,0,0,0,9806
19008,"@ScottWalker Fuck you! Why dont you stand up and defend America? You worthless POS? Obviously youve never served in the military cause you are a pussy, but more pointedly if you had you understand that Service Members fight for the rights of all Americans",mis,en,0,0,0,9807
19009,@AARP_Assassin ain't this the bitch that tried to rape you,mis,en,0,0,0,9808
19010,@snapchatmypussy If you don't like the song bitch keep it moving hoe. You can't sing you can't do shit but suck dick bitch stfu you dumb white trash ass bitch,mis,en,1,1,1,9809
19011,Screw up your face and skank music,mis,en,0,0,0,9810
19012,@parscale @Google Shut the fuck up snowflake! I think Communism and Natzis pose a hell of a lot more of a threat to democracy. Fuck your so called republic dictatorship. Google is doing America a great service if they are in fact censoring the Alt right c,mis,en,0,0,0,9811
